reaction_smiles_similarity,reaction_steps_similarity,yield_similarity,reagent_similarity,reagent_name_similarity,reagent_amount_similarity,solvent_similarity,time_similarity,temperature_similarity,total_similarity,val_index,oprd_index
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,25
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,26,26
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,27
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,28
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,29,29
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,30
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,31
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,32,32
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.761904761904762,33,33
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.761904761904762,34,34
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.761904761904762,35,35
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.761904761904762,36,36
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.761904761904762,37,37
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.761904761904762,38,38
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.761904761904762,39,39
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.9047619047619049,40,40
1.0,1,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.761904761904762,41,41
1.0,1,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.761904761904762,42,42
1.0,1,1.0,0.25,0.25,1.0,1.0,1.0,1.0,0.8928571428571429,43,43
1.0,1,1.0,0.25,0.25,1.0,1.0,1.0,1.0,0.8928571428571429,44,44
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.9047619047619049,45,45
1.0,1,1.0,0.25,0.25,1.0,1.0,1.0,1.0,0.8928571428571429,46,46
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,47
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,48
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,49,49
1.0,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,50,50
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51,51
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,52
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,53
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,54
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.9047619047619049,55,55
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.9047619047619049,56,56
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.9047619047619049,57,57
1.0,1,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.8571428571428571,58,58
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.9047619047619049,59,59
1.0,1,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.9047619047619049,60,60
1.0,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,61,61
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62,62
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63,63
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64,64
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65,65
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66,66
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67,67
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68,68
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69,69
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70,70
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71,71
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72,72
0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,73,73
0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,74,74
0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,75,75
0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,76,76
0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,77,77
0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,78,78
0.6666666666666666,1,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.9452380952380952,79,79
0.6666666666666666,1,0.85,1.0,1.0,1.0,1.0,1.0,1.0,0.930952380952381,80,81
0.6666666666666666,1,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9380952380952381,81,80
1.0,1,0.0,0.25,0.25,1.0,1.0,1.0,1.0,0.75,82,82
1.0,1,0.0,0.25,0.25,1.0,1.0,1.0,1.0,0.75,83,83
1.0,1,0.0,0.25,0.25,1.0,1.0,1.0,1.0,0.75,84,84
1.0,1,0.0,0.25,0.25,1.0,1.0,1.0,1.0,0.75,85,85
1.0,1,0.0,0.25,0.25,1.0,1.0,1.0,1.0,0.75,86,86
1.0,1,0.0,0.25,0.25,1.0,1.0,1.0,1.0,0.75,87,87
1.0,1,0.0,0.25,0.25,1.0,1.0,1.0,1.0,0.75,88,88
1.0,1,0.0,0.25,0.25,1.0,1.0,1.0,1.0,0.75,89,89
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90,90
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91,91
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,92
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93,93
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94,94
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95,95
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,96
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97,97
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98,98
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99,99
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,100
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,101,101
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102,102
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,103
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104,104
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,105,105
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106,106
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,107,107
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108,108
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,109,109
1.0,1,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.9285714285714286,110,110
1.0,1,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.9285714285714286,111,111
1.0,1,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.9285714285714286,112,112
1.0,1,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.7857142857142857,113,113
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114,114
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,115,115
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116,116
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,117,117
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118,118
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,119,119
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120,120
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,121,121
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122,122
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123,123
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,124,124
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,125,125
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126,126
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127,127
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128,128
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,129,129
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130,130
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131,131
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132,132
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,133,133
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.8888888888888888,0.0,0.5793650793650793,134,134
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.9,1.0,0.7238095238095238,135,135
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.0,0.5238095238095238,136,136
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.0,0.5238095238095238,137,137
1.0,0,1.0,0.25,0.25,1.0,0.5,0.8333333333333334,1.0,0.6547619047619049,138,138
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.8571428571428572,1.0,0.717687074829932,139,139
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.8571428571428572,1.0,0.717687074829932,140,140
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.8181818181818181,1.0,0.712121212121212,141,141
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.18181818181818177,1.0,0.6926406926406925,142,142
1.0,0,1.0,0.25,0.25,1.0,1.0,0.8260869565217391,1.0,0.7251552795031057,143,143
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8461538461538461,1.0,0.7875457875457875,144,144
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,1.0,0.6666666666666666,145,147
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8846153846153846,0.0,0.6501831501831502,146,148
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.5238095238095238,147,146
1.0,0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.25,1.0,0.7023809523809523,148,145
0.75,1,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.6071428571428571,149,152
0.75,1,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.6071428571428571,150,153
0.75,1,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.6071428571428571,151,155
0.75,1,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.6071428571428571,152,156
0.75,1,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.6071428571428571,153,149
